cif_id,target
C4F12Ge4S6_ICSD_62223,3.3356
K6O9Se2_ICSD_240701,1.6292
Cl1In1Te1_ICSD_21031,1.724
H1O9Os2Rb1_ICSD_20611,1.1719
Al19Ni5Y3_ICSD_160932,0.0
F6O4Pb1Zr3_ICSD_60959,2.845
Pr1Zn2_ICSD_649482,0.0
Cr3Ni1_ICSD_188236,0.0
O11Te4Y2_ICSD_418854,3.2385
Au2Gd1_ICSD_611914,0.0
Cu3Ge4Na2O12_ICSD_171630,0.0
I2Pt1_ICSD_60760,1.5137
Cu3F6K1O8P3_ICSD_261598,1.9317
Lu5Si3_ICSD_414146,0.0
Al4La17N33Si9_ICSD_416358,1.4084
Ba2Ni1Si3_ICSD_280338,0.0
Br10Ru1Tb6_ICSD_424436,0.0
Bi2Br18W6_ICSD_421436,2.2686
Hf2Ir1_ICSD_638574,0.0
F8H1K3Sn1_ICSD_26993,4.6538
Cl4Li2Zn1_ICSD_402399,5.091
Ag2H4O12S3_ICSD_408949,3.9533
B4Bi2O10Sr1_ICSD_173833,3.7439999999999998
Ti1Zn3_ICSD_106185,0.0
Hf3N1Zn3_ICSD_42937,0.0
Al1La3S7Zn1_ICSD_608324,2.6336
Cl3Fe1K1_ICSD_10134,3.5458
As2K6P6Se18_ICSD_260943,1.605
Al3Ce1_ICSD_150603,0.0
O5Se1U1_ICSD_1623,3.2217
F5Pd2Rb1_ICSD_72299,0.2617
Al2Ho3Ni6_ICSD_105154,0.0
Cs1F5K2Pd1_ICSD_72301,2.8369
Cs1Mo3Se3_ICSD_603651,0.0
Cd1F7Tl1Zr1_ICSD_245784,5.0108
Cr1Nb2Se4_ICSD_23476,0.0
Ba4C3Cs3F5O9_ICSD_262235,4.7183
H12Mn2N4O8Zn1_ICSD_162384,1.5646
Al1Co1S7Y3_ICSD_606649,1.4602
Cs6S27Ti6_ICSD_280564,1.4539
Li2N1O2P1_ICSD_188494,5.5972
Al2Ge8Sc11_ICSD_76361,0.0
Ba1Ir1P1_ICSD_73529,0.0
H2Mn1O5S1_ICSD_71344,0.0
F6Li1Mn1V1_ICSD_167073,1.9859
C6Mn23_ICSD_69536,0.0
K6Sb3Tl2_ICSD_93048,0.2224
Rb2S4Zn3_ICSD_602243,2.9927
F7Sr1Ta1_ICSD_417254,5.6472
Ce1Co9Ge4_ICSD_166197,0.0
B4Fe1O7_ICSD_420401,3.4572
K1O12Se2V3_ICSD_81231,2.3445
B2Cr1Nb2_ICSD_613529,0.0
Ga1H2Na3O9P2_ICSD_84644,4.0409
Cl5O4Re2_ICSD_416429,1.6174
Ca1In1Pt1_ICSD_106348,0.0
Ag2In1Sm1_ICSD_58299,0.0
Ag1Al1Li2_ICSD_57330,0.0
F6K1Ru1_ICSD_28692,2.4578
Ag2In1La1_ICSD_58290,0.0
Hf1P2_ICSD_638760,0.0
Cu1Te2_ICSD_629329,0.0
C1Cs2I18Zr7_ICSD_72606,0.1258
Ba1Cu1O6Se2_ICSD_202387,1.5965
Ru4Sn6Y1_ICSD_54354,0.0
Li1O13V6_ICSD_280870,0.0
Ni2Ta2Te4_ICSD_71842,0.0
Nb5P3_ICSD_33712,0.0
Sc5Sn3_ICSD_402546,0.0
Co2La1_ICSD_624007,0.0
B2Fe2Lu1_ICSD_604549,0.0
C1Ho1Ru2Si1_ICSD_50634,0.0
B1Co3_ICSD_612882,0.0
O8Tl1V3_ICSD_65773,1.9987
B1P2Rb3_ICSD_402084,1.5759
K2La2O10Ti3_ICSD_74193,2.4574
H12Mg1O9Se1_ICSD_48115,5.0787
Ca2Cl2O3Si1_ICSD_200221,5.1054
B2H10Li1N2Na1_ICSD_422190,3.9661
Co1In1Mn2_ICSD_160705,0.0
Pt3Th7_ICSD_649758,0.0
S5Sm2Sn1_ICSD_8233,0.0
P2Rb3S8Sm1_ICSD_419350,0.4341
Br6Sr1Th1_ICSD_78769,2.0169
C1Er2Fe2Si2_ICSD_617663,0.0
Ba1Ge2Mg2_ICSD_25312,0.0
Ba2Se5Sn1_ICSD_248033,1.1714
Ni1O2Rb3_ICSD_424580,1.232
Al2Pb2Sr1_ICSD_25336,0.0
Lu1Te2_ICSD_642622,0.0
Ga1La3O1S5_ICSD_38067,1.1483
C2H2O5Rb2_ICSD_240494,3.4185
H1La1Ni1Sn1_ICSD_157925,0.0
C2F6H12O12S2V1_ICSD_68779,2.388
I3Ru1Y3_ICSD_71523,0.0
Cu2Sn5Yb4_ICSD_409510,0.0
C6Co2H18N12_ICSD_2560,4.0093
B4Eu2Rh5_ICSD_68540,0.0
As3Ti4_ICSD_611492,0.0
Li9N1S3_ICSD_240749,2.4308
Cl3Fe1N4S4_ICSD_26465,1.5565
Br6Cs2Na1Y1_ICSD_65733,4.2047
Ca3Ge1O1_ICSD_402087,0.0
Au1Br1F6_ICSD_93481,2.0445
Ge2Ir2Sr1_ICSD_165737,0.0
Cu3F1K2O12P3Zn1_ICSD_85711,1.459
Ag5Sr1_ICSD_605874,0.0
Ag2In1Y1_ICSD_58304,0.0
Ni1P1Pd1_ICSD_646124,0.0
Co1Cu2O3_ICSD_33996,0.0
Ba1Mn2O3_ICSD_10038,2.3036
S5Sn1Tb2_ICSD_249668,0.0749
Gd3Pt1_ICSD_636226,0.0
Dy1Mo6S8_ICSD_603463,0.0
Ge6Ir7Lu4_ICSD_636712,0.0
B2Lu1Rh3_ICSD_614701,0.0
P1Pd1Pr1_ICSD_57159,0.0
As1Cu1Si1Zr1_ICSD_42165,0.0
H2O10P2Ti2_ICSD_160167,3.2258
B6.5C1_ICSD_62750,0.0
Fe2Se4V1_ICSD_633517,0.0
Cs3Hf2P5S18_ICSD_59875,2.1186
Mo6Se8Y1_ICSD_644389,0.0
Fe2K1Se3_ICSD_424671,0.0
I10Ir1Y6_ICSD_74650,0.0671
C3Ce2Ni5_ICSD_167515,0.0
Gd1Ni2_ICSD_104088,0.0
Gd3In1N1_ICSD_98503,0.0
Ge13Ir4Y3_ICSD_636763,0.0
Fe2Ni1P1_ICSD_153485,0.0
Rb3S4V1_ICSD_409565,1.8891
Ba1Cu2S4Sn1_ICSD_52685,0.5258
P2Yb1Zn2_ICSD_648298,0.6294
O3Rb2Te1_ICSD_38223,3.6061
B12Cs2H12_ICSD_92501,5.3706
Bi2Pb2Se5_ICSD_30372,0.494
Al6Pt1Si4Tb2_ICSD_281658,0.0
Li2Pd1Sb1_ICSD_44816,0.0
Sn1Ta3_ICSD_106076,0.0
C1Na2S3_ICSD_73094,1.1833
Cu1Ho2K1Se4_ICSD_95028,1.0699
Mn2Na14O9_ICSD_1563,0.9701
Ga5Li1O8_ICSD_33716,2.7045
B3Ba3F5O9Sr4_ICSD_164632,4.3684
C4F9H8Li1O5_ICSD_260274,5.358
C1Co3Nb3_ICSD_76792,0.0
B12Si3_ICSD_615435,0.0
Na3O4Ru1_ICSD_153119,1.364
Cl3K1Mn1_ICSD_32711,4.1535
Ag1Ba1Se3Y1_ICSD_104237,1.4187
As4Fe3H2K1O16_ICSD_157757,2.2812
La1Ni2P2_ICSD_641551,0.0
Ba1C1F2O3Zn1_ICSD_95739,5.3626
Sn3Tb1_ICSD_602880,0.0
O9V2Zn4_ICSD_59109,2.7778
Al1Mn1Pt1_ICSD_57984,0.0
Ir5Sn7_ICSD_76912,0.0
Ga2H6O12Te3_ICSD_240957,3.752
K4O4Sn1_ICSD_158,2.1692
In3Te4_ICSD_44655,0.0
Br4C1N2S3_ICSD_32746,1.2579
Ce1In1Pt4_ICSD_621380,0.0
B1Si3Tb5_ICSD_615438,0.0
Al8Ca1Ni2_ICSD_57547,0.0
As2O8Zn3_ICSD_404199,2.4229
S2Sn0.33Ta1_ICSD_74692,0.0
B4Cu1Li2O10Pb2_ICSD_180108,2.0981
Cl7K2Nb3O5_ICSD_417791,2.5921
Pb1Rh1_ICSD_105607,0.0
F4H6N2Si1_ICSD_78902,6.6856
Br4Ge1_ICSD_409856,2.9473
Br4I2Pd1Rb2_ICSD_412835,0.6528
Ga1Mg1_ICSD_103789,0.0
H4O8Ti3_ICSD_422026,1.1821
Au4Cl8_ICSD_201436,0.9695
Ho1Zn5_ICSD_639802,0.0
F10Hg3O4S1Ta2_ICSD_60922,2.4313
As2Cu2U1_ICSD_601803,0.0
Li2S3U1_ICSD_88095,0.0
Cd1O7S2_ICSD_63067,2.9366
C20_ICSD_185973,0.0
Ba1Be1F4_ICSD_414412,7.5513
In1Pt2Zr1_ICSD_59506,0.0
Nb4S8Ti1_ICSD_645332,0.0
B4Er1Ru4_ICSD_613822,0.0
In1Sc2_ICSD_59522,0.0
Al3Br12Pr1_ICSD_72282,2.3445
Au1Ba4C4K1O4_ICSD_40854,2.6953
Cl1Dy1O3Ti1_ICSD_73096,3.6010000000000004
C2F1N1O1S1_ICSD_261212,4.3781
Gd1Pt1Sb1_ICSD_57318,0.0
Ge2Li4Zr1_ICSD_99161,0.0
Ba1Ga4_ICSD_55449,0.0
Ge2Ir1Yb2_ICSD_412707,0.0
B4Ce1Os4_ICSD_612815,0.0
C1Ni2W4_ICSD_618587,0.0
Pd1Tl1Y1_ICSD_105732,0.0
Ag6K2S10Sn3_ICSD_170317,0.9362
Al2Si2Sr3_ICSD_100127,0.0
Cd3N2_ICSD_416908,0.0
Cl5Cr1H2O1Rb2_ICSD_409765,2.3523
Mn1Nb1O6Sr2_ICSD_181751,0.0
Cd3Cs2K2O5_ICSD_60895,1.3274
H2O5S1_ICSD_185669,4.5201
Cu1Er1Pb1_ICSD_107284,0.0
N6Ni1O12Sr2_ICSD_24509,0.0
Al16Ir7Ti6_ICSD_608248,0.0
Br6H8N2Re1_ICSD_412159,2.275
Al3Gd1O8Pb2_ICSD_404479,2.9785
Mo3Zr1_ICSD_105118,0.0
Ga1K6Na3Sb4_ICSD_77274,0.6921
Ba1Cu1La1Te3_ICSD_88715,0.7525
S3Sc1U1_ICSD_2239,0.0
Al1N1Tb3_ICSD_608634,0.0
H1O9S2Tl3_ICSD_35358,1.2515
Ag1Dy1Pb1_ICSD_107106,0.0
Ag3Br1S1_ICSD_174097,0.8204
I2K4O9_ICSD_25694,1.9186
Ba1Bi2Mg2_ICSD_100049,0.4749
S1Zr1_ICSD_659985,0.0
Cr1Nd1S3_ICSD_88976,0.0
Co1Ni1Sn1_ICSD_102582,0.0
Se1Sn3Zr5_ICSD_656302,0.0
H8Mn1O10P2_ICSD_29536,3.0398
Pt1Si1Te1_ICSD_400487,0.1834
Ga1H5Sr1_ICSD_240697,3.3765
Ga1Pd1Sc1_ICSD_635080,0.0
C12Mn2O12Pt1_ICSD_41117,1.7518
Al7Cu16Yb6_ICSD_607188,0.0
Dy1Mg1Pd1_ICSD_657929,0.0
Br2H12Mg1O6_ICSD_189844,4.1812
F1H4K1O4_ICSD_22366,4.2228
Na2O19Ti9_ICSD_62766,2.6138
Ca1Cu3Mn4O12_ICSD_156374,0.0
Au3Lu3Sb4_ICSD_612134,0.475
Ga12Pd1Y4_ICSD_635099,0.0
C3H12N6O3_ICSD_2152,3.9925
Rb1Sn1_ICSD_650061,0.7323
Re2W1_ICSD_650203,0.0
Pr1Ru1Sn1_ICSD_419477,0.0
Dy5Ni2Sb1_ICSD_81765,0.0
Al1Sb9Yb11_ICSD_186084,0.6085
Ca6H2O13Si3_ICSD_20148,4.46
Cd1O10P2V2_ICSD_72467,1.6067
Na2O3Pt1_ICSD_25019,1.8269
B2Eu3O6_ICSD_86479,1.9534
F4K1O1V1_ICSD_9295,3.6007
Au1Cl4P1_ICSD_15565,2.8049
Ni1O6Sb2_ICSD_80802,0.8785
La1Se3Yb1_ICSD_99665,0.0
K1Nb1Se2_ICSD_26288,0.7146
Pb4Pt1_ICSD_105604,0.0
Au2F8Mg1_ICSD_65287,2.4427
Cd2O7P2_ICSD_23542,2.8186
Ag4N2O6Te1_ICSD_16006,0.1497
B6Ho4O15_ICSD_412991,5.5034
Eu1O4P1Rb1_ICSD_36648,3.109
Bi2Pb2Te5_ICSD_42708,0.0
Ca7Cl2H12_ICSD_420927,3.7073
F6Hf1Rb2_ICSD_25599,7.1031
Pr3Tl1_ICSD_649454,0.0
Hg3Y1_ICSD_104369,0.0
C1Cl6N1Sb1_ICSD_279639,1.9442
Cu2La1Mg1_ICSD_155984,0.0
B6Cs2H6_ICSD_65508,4.3169
Cu1K1S3U1_ICSD_249701,1.8206
Ba1Cr1O3_ICSD_35459,0.0
F4Th1_ICSD_66009,6.2568
Cl3O7Pr3Si2_ICSD_92472,3.873
Ba2Co9O14_ICSD_161771,0.0
C4Cu1H9N3O6_ICSD_248006,0.0
I2Nb1O1_ICSD_36255,0.9342
Ag1F1_ICSD_18008,1.0812
Ba3O8V2_ICSD_418460,3.7212
Cu1O4P1Tl1_ICSD_50457,1.2389
Bi1Dy1Ni1_ICSD_58779,0.0017
Hf3Rh5_ICSD_104267,0.0
Hg2P2S7_ICSD_2490,1.7993
As2Nb1Ni1_ICSD_38412,0.0
Cl2N3S2V1_ICSD_30742,0.9737
Co2Mo4N1_ICSD_162276,0.0
Cd2K1Sb3Yb2_ICSD_420622,0.0
C4H7O11Tb1_ICSD_165073,3.5335
Ce1Ge1Ti1_ICSD_107618,0.0
Os1P4_ICSD_647710,1.41
P1Sb3Zr5_ICSD_648093,0.0
Be6Cd8O24Si6Te2_ICSD_81487,2.9534
Ag1Sc6Te2_ICSD_94859,0.0
Eu1Na1S2_ICSD_631411,0.0
Ge1Ir1Tb1_ICSD_636739,0.0
Cl4Fe1Na1_ICSD_16994,2.5237
Ba2O4V1_ICSD_40708,1.2787
Er4In1Rh1_ICSD_417515,0.0
Rh1Si1Tb1_ICSD_52075,0.0
As1Er1Pt1_ICSD_610395,0.0
Ba3Cl2Cu2O4_ICSD_115,1.111
B2Tc1_ICSD_615553,0.0
Nb3Rh1Se6_ICSD_645284,0.0
F11I2Sb2_ICSD_6031,0.0
In1Pd2Zr2_ICSD_107332,0.0
C1Sn1Tb3_ICSD_77403,0.0
Fe1I4Rb2_ICSD_8010,2.918
Au2Er2In1_ICSD_658840,0.0
Mg1S4Sc2_ICSD_37423,1.8954
O15Pb4S1Si3Zn2_ICSD_100296,3.5612
Ce1In4Pd2_ICSD_54733,0.0
Fe1Sc1Si2_ICSD_633443,0.0
Cd1S2Ta1_ICSD_620350,0.0
Hg2I2Pb1S2_ICSD_59204,1.6603
Mg1Ni2P1_ICSD_74784,0.0
Cl10S4Se2W2_ICSD_84360,2.3930000000000002
As1H12Mg1O10Tl1_ICSD_419836,4.3843
Ba3Ce1O9Ru2_ICSD_94024,0.0
Ba1Ru4Sb12_ICSD_42963,0.0
Cs1F2H4N1_ICSD_421717,5.7477
Cl1Er1S1_ICSD_21009,2.9341
In1N1Sc3_ICSD_98499,0.0
Cl1Mn2O4P1_ICSD_2813,3.1889999999999996
Mg2O12P4_ICSD_4280,5.5341
C4Co1N6_ICSD_85618,3.2079
O6Sr2W1Zn1_ICSD_72811,3.0202
H1Mg1Ni1_ICSD_187257,0.0
Co7Hf2_ICSD_623764,0.0
Br1H2Li2N1_ICSD_74931,0.0
Al3Ge2Ni1Y3_ICSD_76297,0.0
Cd2O12Rb2S3_ICSD_96631,3.8015
Ag2Ge2Sr1_ICSD_25317,0.0
H4K2Mg1_ICSD_68358,3.4793
Cs2Mo1O2S2_ICSD_423982,2.4133
P4_ICSD_154318,3.4907
F6Sn1Zn1_ICSD_25012,3.855
La1Mg1Si2_ICSD_246386,0.0
Fe1Ni1Pt2_ICSD_42564,0.0
C60Sr3_ICSD_75354,0.3097
Na1O2Tb1_ICSD_61683,3.9546
Bi2Rh3Si2_ICSD_617015,0.0
Ag1Cr1Te2_ICSD_605002,0.0
Ge2Ru2Sr1_ICSD_77144,0.0
Cu1I1P4Se3_ICSD_422534,1.369
As1Ni1Ta1_ICSD_611079,0.0
Cu1La1S2_ICSD_415078,1.4286
C2Hg1I1K1N2_ICSD_18198,2.6435
I3La4Si4_ICSD_407247,0.0
As1F6N2S3_ICSD_31787,0.7281
La2Se5Th1_ICSD_641941,1.1608
As4Cl7Hg6Mo1_ICSD_411240,0.8006
Gd1Ge2_ICSD_635723,0.0
Al10Ru2Yb1_ICSD_186915,0.0
Cs1I4Li3_ICSD_245989,3.7149
Cu5Lu1_ICSD_103045,0.0
Bi2Br1Er1O4_ICSD_92420,1.3747
B2Ba2Ca1O6_ICSD_80429,4.0784
Mn23Nd6_ICSD_602440,0.0
Al1Fe1U1_ICSD_607706,0.0
O1V8_ICSD_166600,0.0
Au1In2_ICSD_58489,0.0
Mg1Sm1Tl1_ICSD_414441,0.0
Ce1Sn1Zn1_ICSD_152624,0.0
Cr5K1Se8_ICSD_602350,0.8105
C1Cd1N2_ICSD_95265,0.0
H1Ni1Ti2_ICSD_108767,0.0
Bi2Cu1O12Se4_ICSD_66827,1.8464
Ba5Cl2O9Ru2_ICSD_99680,1.5905
Ca2O9Pb1Si3_ICSD_18098,4.3572
O1Se1U1_ICSD_421033,0.0956
Be1Si1Zr1_ICSD_76123,0.0
Cu1Hf5Sb3_ICSD_627908,0.0
As1Zr1_ICSD_20291,0.0
Nd2Te3_ICSD_280889,0.0523
Er2O4Se1Si1_ICSD_74833,2.5915
Na3Sb1Te3_ICSD_75513,1.4349
B4Rh5Sr2_ICSD_66769,0.0
Cl2H12Mg1O10_ICSD_69587,3.1704
Fe5Th1_ICSD_150500,0.0
Br2C6Ca1H24O6_ICSD_174396,4.8972
Li2Ni3O14P4_ICSD_83662,3.6482
Ge3Ru2_ICSD_95589,0.3816
C4H10N4Ni1O5Sr1_ICSD_281478,3.2173
Cu2O3Sr2_ICSD_68676,0.0
Ca1F5Mn1_ICSD_69632,1.6557
Ho1Pt1_ICSD_639605,0.0
Pr1Re2_ICSD_108688,0.0
Bi2Fe1O6Ti1_ICSD_162263,0.0
Os1Zr1_ICSD_105580,0.0
Ba1Ir2Si2_ICSD_50159,0.0
Cd1Sr1_ICSD_102066,0.0
Ba2O6Re1Zn1_ICSD_109255,0.0
C1Fe14La2_ICSD_20971,0.0
Cl6K2Mo1_ICSD_26643,0.0
B2C1Gd1Rh2_ICSD_150154,0.0
C1Cl1F4I1_ICSD_280343,2.6986
Cl8Cr1Li5_ICSD_67742,2.7089999999999996
Cu2P7_ICSD_35281,0.7977
Mn1Pb4S14Sb6_ICSD_98581,1.1953
K3Na1O6Th2_ICSD_38325,3.5496
Al2Pr1Si2_ICSD_152800,0.0
S2Zr9_ICSD_2774,0.0
Cl1Cr3O12Sr5_ICSD_37096,0.9948
Na1S2Sc1_ICSD_644971,2.0729
Be1Te1_ICSD_290008,2.0189
F6Na1Rb2V1_ICSD_27346,0.0
La6O12U1_ICSD_202585,2.6746
Ge6Mn6Sc1_ICSD_656754,0.0
Fe1Ga12Y4_ICSD_249996,0.0
Ag2Sr1_ICSD_58359,0.0
C6Cs2Mn1N6Na1_ICSD_87350,1.3588
Ag1Mg2Nd1_ICSD_110801,0.0
B4Mn1Tb1_ICSD_614776,0.0
Ca2Cl2Cu1O10Te4_ICSD_171007,1.7745
Al2Gd1Si2_ICSD_41180,0.0
Cu1Sn2Sr1_ICSD_103110,0.0
As1Fe2Ti1_ICSD_186059,0.0
H2O6Se2Sr1_ICSD_410935,4.2023
Hf1Pd1_ICSD_185631,0.0
Eu1Si1_ICSD_53446,0.0
F4Ga1K1_ICSD_203108,5.3207
Cs1Na1S1_ICSD_41323,2.4474
Ba1O7Si2V1_ICSD_78029,2.4088
Ba1F4Sn1_ICSD_166207,3.7443
Na2O12P4Sr1_ICSD_37171,5.3397
Er1Ni1Sb1_ICSD_103273,0.0599
H2Mg5O6_ICSD_95469,3.9819999999999998
Ga1Sn1Sr1_ICSD_66003,0.0
Ba4C2Cu1Li1O10_ICSD_401122,0.8736
H6K2N3Na1_ICSD_414253,1.9938
Co1Ge2Ho2_ICSD_623457,0.0
Bi3Br1Se4_ICSD_411096,1.0382
H3Ho1_ICSD_638194,0.0
Co1Er1Ga1_ICSD_102373,0.0
Pr1Sc1Si1_ICSD_649322,0.0
Ag1As1C4F6N4S8_ICSD_61131,2.8043
Ge1Tm1_ICSD_638068,0.0
Cs2Cu1N6O12Pb1_ICSD_2381,0.0
Ba1Zn13_ICSD_616172,0.0
Eu1O6Rh1Sr3_ICSD_51053,2.0199
Bi1Co2Ho5_ICSD_161658,0.0
Ge2P2Rb6Se14_ICSD_261951,1.5705
Fe3Na1O12P3_ICSD_61696,0.4553
Ga6La1_ICSD_634486,0.0
Mn2Sn1W1_ICSD_104980,0.0
Cl2Hg2_ICSD_31173,2.5774
C1Rh3Tm1_ICSD_77388,0.0
C3H3O6Y1_ICSD_109739,3.9861
Cu1Ge2O7Sr2_ICSD_86843,1.4541
Be1Cr1Er3S7_ICSD_616231,1.0195
As2Be1K4_ICSD_300111,0.8809
Ce1Rh2Si1_ICSD_99133,0.0
Ca2Cs1O10Ta3_ICSD_89011,2.4179
Al3Lu1O8Pb2_ICSD_67820,2.9889
O9P3Y1_ICSD_98556,5.7581
B12Cs3H12I1_ICSD_98622,4.5378
Cl8H5N6O2P5_ICSD_78775,3.8753
Cs1H1O3S1_ICSD_56615,5.8504
Cs1Hg1Nd1Se3_ICSD_281444,1.4035
F6K2Rh1_ICSD_28779,1.2487
Al2Cu1F2O7Si2_ICSD_411078,2.1481
Cu1Na2P1_ICSD_1153,0.8766
O11Sr1Ta4_ICSD_79704,3.7627
In1Pd1U1_ICSD_640255,0.0
Be22W1_ICSD_616499,0.0
P2Se6Tl4_ICSD_62697,1.5249
Ce1N12Ni2O24Tl5_ICSD_24542,0.0
Ge2Li1O12P3_ICSD_69763,3.3105
K3S3Sb1_ICSD_641323,2.6853
Cl2Ni1O8_ICSD_33289,3.4730000000000003
F6Na3Sc1_ICSD_401761,6.3704
Ho1Mn1Sn2_ICSD_639422,0.0
Si1Ti1Y1_ICSD_88113,0.0
Ga3Os1Tb1_ICSD_412144,0.0
O8S4Sn2_ICSD_32684,2.6614
Ag2Fe1S4Sn1_ICSD_42534,0.8287
Al72Co24Cu6_ICSD_151133,0.0
Pt2Yb1_ICSD_649863,0.0
Ge6La2Zn3_ICSD_171232,0.0
Fe1Ga2S4_ICSD_602041,0.7758
Ca3O12Te2Zn3_ICSD_67045,2.4613
Se2Zn1_ICSD_652213,0.9899
B4Ti3_ICSD_615598,0.0
I8Nb3_ICSD_25767,0.4161
Li1Zn13_ICSD_421842,0.0
O14P5Y1_ICSD_260203,5.4865
Pr1Rh1_ICSD_649221,0.0
In2La1Ni9_ICSD_600218,0.0
Ce3O16Zr5_ICSD_164739,2.385
Ba3Bi2O9Te1_ICSD_90842,2.1264
Ir1Sb1Yb1_ICSD_422623,0.0
Li1P1_ICSD_100465,0.8092
Al1Ni2Zr4_ICSD_164058,0.0
C1H1K1N2O2_ICSD_170586,0.8292
B1Nd1Ni4_ICSD_20882,0.0
Ho2Re3Si5_ICSD_639617,0.0
F6Mg1Pb1_ICSD_15106,3.0458
As1Li1_ICSD_26472,0.3844
Fe4Si7Ta4_ICSD_633569,0.0
Al1Cl7S1_ICSD_35685,2.6259
N1S3Tb3_ICSD_416217,1.3771
As8S9_ICSD_98792,1.7288
H2O6S1Th1_ICSD_262024,5.1272
Ba3O9Te2_ICSD_100797,2.3596
Cr1F6Xe1_ICSD_71591,0.5882
B1F4Tl1_ICSD_300222,5.7781
Al1F7Na2Zn1_ICSD_400729,5.8856
Na1Se2Y1_ICSD_645037,1.8319
Fe1H2Ti1_ICSD_601978,0.0
H6Mn1O12P3_ICSD_423981,1.8259
Ca2H1Li1Mn2O15Si5_ICSD_262127,3.4735
K3Ni2O4_ICSD_14157,1.0839
Cu1Si1Zr1_ICSD_629245,0.0
Fe1La5O16Re3_ICSD_96339,0.3026
N1Re2Zr4_ICSD_644656,0.0
Cu1Dy3S7Sn1_ICSD_627173,1.3658
Er3F1O10Se2Si1_ICSD_418941,4.0857
Ba1Li2O7P2_ICSD_280927,5.3733
Ga21Rh4_ICSD_415870,0.0
Bi1Ho1Ni1_ICSD_616692,0.0
As1Nb3Te3_ICSD_79934,0.0
Te1Tl2_ICSD_280923,0.6073
B2K3O12Ta3_ICSD_201143,2.8756
B2Si1V5_ICSD_615439,0.0
Na3O2Tl1_ICSD_202028,1.8635
Bi2Br1O4Y1_ICSD_92418,1.35
Bi1Nd1Pd1_ICSD_616867,0.0
Ni1Si1Ti1_ICSD_646619,0.0
Bi1Cu1O1Te1_ICSD_159475,0.0
Al1O4V2_ICSD_60413,0.0
Ca3O9Si2Sn1_ICSD_80466,3.0992
Ba1O5Pd1Pr2_ICSD_202172,2.5235
B1Re4Zr9_ICSD_615287,0.0
Nb9O25P1_ICSD_18163,2.2087
Nb7Ni6_ICSD_645084,0.0
Ni2Tb2Zn1_ICSD_416820,0.0
Li2Rb4Sn8_ICSD_411278,0.8543
Ag2O10U1W2_ICSD_98550,2.2938
F1H3K1O4P1_ICSD_281560,5.6918
Eu1Mo2O8Tl1_ICSD_152171,0.0475
Er1O7P2Rb1_ICSD_421379,5.0447
O5Pb2Te1_ICSD_407955,1.9996
Cs9In1O4_ICSD_260842,0.0
Cl10Mo2S4Se2_ICSD_84359,2.0284
Er17Ru6Te3_ICSD_391431,0.0
Br18Cs1Er1Nb6_ICSD_73195,0.9952
Co1Cs1K2O2_ICSD_74889,2.0704
As2Hg4O7_ICSD_391228,1.1459
Fe3Mn2O12Si3_ICSD_27378,0.0
H4N6O1S4_ICSD_8295,2.3117
Li1Rh2Si2_ICSD_420085,0.0
H3O9P3Sc2_ICSD_409724,4.9881
Cs1Eu2I5_ICSD_41099,3.3226
P3Ta5_ICSD_200788,0.0
Cl8Fe1P1_ICSD_22232,2.5321
Cs1Ge1S5Ta1_ICSD_417875,0.995
Li1O6Si2Ti1_ICSD_96292,3.0567
K1Mn1Te2_ICSD_87983,0.0
H1I4Mo1Nd1O15_ICSD_281173,3.0775
Cl3Li5O1_ICSD_419852,3.6015
Cr1O12P3Sn1Sr1_ICSD_99756,3.136
B2C1Yb1_ICSD_612681,0.0
F10K1Tb3_ICSD_28214,6.9647
P4Sr3_ICSD_38321,0.9167
Ni3Tb1_ICSD_646864,0.0
Br4Ga1Tl1_ICSD_419826,3.5558
Cu2O8Te3_ICSD_50704,1.1638
Cr1O4Pr1_ICSD_26978,0.1571
Cu3Dy1Ga2_ICSD_108368,0.0
Ca3H2Pb1_ICSD_165616,0.0763
Cl9Nb2S4Tl5_ICSD_417942,1.6962
Ba3O1Sb4_ICSD_415032,0.3443
Be1H3O5P1_ICSD_83835,5.5688
Ba1Ni1O2_ICSD_30660,1.9613
Ba3Mn1O9Sb2_ICSD_151441,1.7797
Ge2Nd1Rh1_ICSD_637311,0.0
Au1Y2_ICSD_262044,0.0
Al1Li2Pt1_ICSD_105506,0.0
Fe2Rb1Te3_ICSD_81548,0.0
C8Rb1_ICSD_200563,0.0
O10P2Sr1V2_ICSD_280073,1.7385
Bi7Cu4S12_ICSD_64709,0.0
Li1O8V3_ICSD_16689,1.7494
Cu6Ga21Li13_ICSD_106534,0.0
Ga2Ni1Zr6_ICSD_635001,0.0
Cs1Dy1S2_ICSD_73540,2.1409
Ag1Rb1S3U1_ICSD_249702,1.8734
As2Ce1Co2_ICSD_610002,0.0
Ba4O27Ti12_ICSD_280159,0.0
Cd1Er1Ga1_ICSD_619819,0.0
C1Ca1Pd3_ICSD_108128,0.0
Al1N3V4_ICSD_181348,0.0
C2Cd1H2O4_ICSD_151254,4.3253
F6Hg4O1_ICSD_99995,0.1958
C8K1_ICSD_70020,0.0
As2Dy1K3S8_ICSD_420737,1.7103
K19.381_ICSD_157573,0.0
K2Se8Sn4_ICSD_72386,1.0135
Fe2K2Na4O6_ICSD_36612,2.0964
Ge4Na1O12P3_ICSD_240922,4.3979
